DATETIMEDATA,PM25,O3,WS,TEMP,RH,WD
2024-01-31 20:00:00,20.0,14.0,1,27.0,76.0,119.0
2024-01-31 21:00:00,18.7,17.0,1,27.0,77.0,118.0
2024-01-31 22:00:00,16.7,11.479813664596273,1,27.0,81.0,108.0
2024-01-31 23:00:00,24.3,11.479813664596273,1,26.0,81.0,111.0
2024-02-01 00:00:00,19.6,1.0,0,26.0,82.0,110.0
2024-02-01 01:00:00,19.2,12.0,0,26.0,85.0,108.0
2024-02-01 02:00:00,19.0,9.0,0,26.0,86.0,106.0
2024-02-01 03:00:00,17.8,1.0,0,25.0,88.0,111.0
2024-02-01 04:00:00,13.8,11.479813664596273,0,25.0,89.0,116.0
2024-02-01 05:00:00,19.7,11.479813664596273,0,25.0,89.0,114.0
2024-02-01 06:00:00,18.0,11.479813664596273,0,25.0,89.0,105.0
2024-02-01 07:00:00,23.9,2.0,0,26.0,85.0,105.0
2024-02-01 08:00:00,29.9,1.0,1,28.0,78.0,111.0
2024-02-01 09:00:00,23.5,2.0,1,29.0,70.0,121.0
2024-02-01 10:00:00,19.5,1.0,1,30.0,61.0,142.0
2024-02-01 11:00:00,17.8,1.0,1,31.0,57.0,171.0
2024-02-01 12:00:00,18.9,1.0,1,32.0,53.0,160.0
2024-02-01 13:00:00,17.5,9.0,1,32.0,52.0,171.0
2024-02-01 14:00:00,17.9,16.0,1,32.0,51.0,164.0
2024-02-01 15:00:00,16.7,5.0,1,31.0,52.0,167.0
2024-02-01 16:00:00,13.1,13.208916033332045,1,31.0,54.0,166.0
2024-02-01 17:00:00,17.8,20.0,1,29.0,62.0,135.0
2024-02-01 18:00:00,13.0,18.0,1,28.0,68.0,126.0
2024-02-01 19:00:00,22.5,11.479813664596273,1,28.0,73.0,117.0
2024-02-01 20:00:00,21.9,1.0,1,27.0,75.0,113.0
2024-02-01 21:00:00,22.3,10.0,1,27.0,77.0,111.0
2024-02-01 22:00:00,20.7,1.0,1,27.0,80.0,113.0
2024-02-01 23:00:00,25.6,11.479813664596273,1,26.0,83.0,109.0
2024-02-02 00:00:00,30.9,11.479813664596273,0,26.0,84.0,109.0
2024-02-02 01:00:00,25.9,1.0,0,26.0,86.0,108.0
2024-02-02 02:00:00,27.4,4.0,0,25.0,86.0,107.0
2024-02-02 03:00:00,18.4,11.479813664596273,0,25.0,89.0,105.0
2024-02-02 04:00:00,25.1,11.479813664596273,0,25.0,89.0,105.0
2024-02-02 05:00:00,29.3,11.479813664596273,0,24.0,91.0,103.0
2024-02-02 06:00:00,30.1,11.479813664596273,0,24.0,91.0,104.0
2024-02-02 07:00:00,29.6,1.0,0,25.0,90.0,105.0
2024-02-02 08:00:00,32.4,5.0,0,27.0,81.0,109.0
2024-02-02 09:00:00,31.8,11.479813664596273,1,29.0,68.0,113.0
2024-02-02 10:00:00,19.3,11.479813664596273,1,31.0,59.0,127.0
2024-02-02 11:00:00,15.8,11.479813664596273,1,32.0,54.0,169.0
2024-02-02 12:00:00,18.4,1.0,1,32.0,52.0,191.0
2024-02-02 13:00:00,16.5,3.0,1,32.0,52.0,172.0
2024-02-02 14:00:00,15.0,5.0,1,32.0,50.0,141.0
2024-02-02 15:00:00,13.6,1.0,1,32.0,52.0,168.0
2024-02-02 16:00:00,14.4,2.0,1,31.0,57.0,153.0
2024-02-02 17:00:00,10.7,13.208916033332045,1,30.0,64.0,158.0
2024-02-02 18:00:00,11.9,15.0,1,29.0,70.0,116.0
2024-02-02 19:00:00,16.7,13.0,1,28.0,74.0,122.0
2024-02-02 20:00:00,16.7,11.479813664596273,1,27.0,77.0,116.0
2024-02-02 21:00:00,23.6,7.0,1,27.0,79.0,116.0
2024-02-02 22:00:00,17.3,11.479813664596273,1,27.0,80.0,110.0
2024-02-02 23:00:00,19.4,1.0,0,27.0,81.0,110.0
2024-02-03 00:00:00,17.2,11.479813664596273,0,26.0,82.0,109.0
2024-02-03 01:00:00,18.6,1.0,0,26.0,84.0,108.0
2024-02-03 02:00:00,22.2,11.479813664596273,0,26.0,85.0,107.0
2024-02-03 03:00:00,21.9,9.0,1,26.0,80.0,117.0
2024-02-03 04:00:00,17.3,15.0,1,26.0,79.0,116.0
2024-02-03 05:00:00,16.1,15.0,1,26.0,78.0,114.0
2024-02-03 06:00:00,14.6,2.0,0,25.0,87.0,107.0
2024-02-03 07:00:00,25.8,1.0,0,26.0,87.0,108.0
2024-02-03 08:00:00,33.8,1.0,1,28.0,74.0,111.0
2024-02-03 09:00:00,20.5,1.0,1,29.0,66.0,124.0
2024-02-03 10:00:00,12.5,1.0,1,30.0,61.0,134.0
2024-02-03 11:00:00,18.8,11.479813664596273,1,32.0,55.0,138.0
2024-02-03 12:00:00,12.9,1.0,1,32.0,52.0,164.0
2024-02-03 13:00:00,11.3,2.0,1,32.0,51.0,148.0
2024-02-03 14:00:00,12.0,15.0,1,33.0,50.0,149.0
2024-02-03 15:00:00,19.2,3.0,1,32.0,52.0,167.0
2024-02-03 16:00:00,14.1,17.0,1,31.0,57.0,186.0
2024-02-03 17:00:00,11.9,11.479813664596273,1,30.0,65.0,188.0
2024-02-03 18:00:00,13.1,13.208916033332045,1,28.0,70.0,182.0
2024-02-03 19:00:00,20.9,3.0,1,28.0,72.0,140.0
2024-02-03 20:00:00,20.2,1.0,1,28.0,74.0,119.0
2024-02-03 21:00:00,16.8,4.0,1,27.0,76.0,112.0
2024-02-03 22:00:00,15.5,1.0,1,27.0,77.0,111.0
2024-02-03 23:00:00,10.5,1.0,0,27.0,78.0,107.0
2024-02-04 00:00:00,12.7,11.479813664596273,0,27.0,79.0,108.0
2024-02-04 01:00:00,13.0,6.0,0,27.0,80.0,106.0
2024-02-04 02:00:00,9.9,11.0,0,27.0,78.0,100.0
2024-02-04 03:00:00,13.2,11.479813664596273,0,26.0,81.0,96.0
2024-02-04 04:00:00,14.2,13.0,0,26.0,84.0,100.0
2024-02-04 05:00:00,15.7,2.0,0,25.0,89.0,107.0
2024-02-04 06:00:00,23.3,2.0,0,25.0,89.0,103.0
2024-02-04 07:00:00,24.0,3.0,0,25.0,87.0,107.0
2024-02-04 08:00:00,29.4,12.0,1,28.0,73.0,110.0
2024-02-04 09:00:00,19.3,1.0,1,30.0,63.0,95.0
2024-02-04 10:00:00,16.4,1.0,1,31.0,58.0,109.0
2024-02-04 11:00:00,17.4,11.479813664596273,1,33.0,54.0,121.0
2024-02-04 12:00:00,17.2,11.479813664596273,2,33.0,52.0,122.0
2024-02-04 13:00:00,15.4,25.0,2,33.0,54.0,137.0
2024-02-04 14:00:00,17.6,1.0,3,33.0,55.0,140.0
2024-02-04 15:00:00,20.5,2.0,3,32.0,55.0,145.0
2024-02-04 16:00:00,20.7,24.0,2,31.0,57.0,140.0
2024-02-04 17:00:00,25.7,2.0,2,30.0,63.0,138.0
2024-02-04 18:00:00,21.7,28.0,1,29.0,68.0,128.0
2024-02-04 19:00:00,22.7,13.208916033332045,1,28.0,72.0,128.0
2024-02-04 20:00:00,26.5,28.0,1,28.0,75.0,112.0
2024-02-04 21:00:00,22.9,11.479813664596273,1,27.0,78.0,111.0
2024-02-04 22:00:00,29.1,11.479813664596273,0,27.0,78.0,107.0
2024-02-04 23:00:00,27.4,11.479813664596273,0,27.0,77.0,108.0
2024-02-05 00:00:00,22.2,7.0,0,27.0,79.0,106.0
2024-02-05 01:00:00,28.9,1.0,0,26.0,84.0,102.0
2024-02-05 02:00:00,36.0,5.0,0,26.0,85.0,99.0
2024-02-05 03:00:00,31.0,9.0,0,25.0,86.0,102.0
2024-02-05 04:00:00,27.9,12.0,0,25.0,88.0,100.0
2024-02-05 05:00:00,31.2,14.0,0,25.0,89.0,102.0
2024-02-05 06:00:00,30.2,14.0,0,25.0,89.0,101.0
2024-02-05 07:00:00,33.8,11.479813664596273,0,25.0,89.0,113.0
2024-02-05 08:00:00,39.3,9.0,1,27.0,81.0,106.0
2024-02-05 09:00:00,43.4,11.479813664596273,1,29.0,72.0,116.0
2024-02-05 10:00:00,26.9,3.0,1,30.0,62.0,124.0
2024-02-05 11:00:00,25.3,11.479813664596273,2,32.0,59.0,124.0
2024-02-05 12:00:00,26.8,1.0,2,33.0,53.0,130.0
2024-02-05 13:00:00,22.0,2.0,1,33.0,49.0,139.0
2024-02-05 14:00:00,21.4,26.0,1,33.0,47.0,159.0
2024-02-05 15:00:00,24.6,26.0,1,33.0,49.0,147.0
2024-02-05 16:00:00,22.5,9.0,1,32.0,53.0,134.0
2024-02-05 17:00:00,25.3,33.0,1,31.0,58.0,149.0
2024-02-05 18:00:00,15.0,25.0,1,29.0,63.0,123.0
2024-02-05 19:00:00,19.5,11.479813664596273,1,28.0,71.0,113.0
2024-02-05 20:00:00,17.4,13.208916033332045,1,28.0,74.0,109.0
2024-02-05 21:00:00,16.3,6.0,1,28.0,76.0,112.0
2024-02-05 22:00:00,16.0,1.0,0,27.0,78.0,111.0
2024-02-05 23:00:00,17.4,1.0,1,27.0,78.0,114.0
2024-02-06 00:00:00,17.813627386438448,8.0,1,27.0,76.0,119.0
2024-02-06 01:00:00,17.813627386438448,11.479813664596273,0,27.0,77.0,103.0
2024-02-06 02:00:00,19.8,11.479813664596273,0,26.0,83.0,101.0
2024-02-06 03:00:00,23.1,11.479813664596273,0,26.0,85.0,103.0
2024-02-06 04:00:00,20.7,2.0,0,25.0,87.0,104.0
2024-02-06 05:00:00,24.0,11.479813664596273,0,25.0,89.0,106.0
2024-02-06 06:00:00,23.4,1.0,0,25.0,89.0,106.0
2024-02-06 07:00:00,26.3,11.479813664596273,0,25.0,89.0,107.0
2024-02-06 08:00:00,31.0,1.0,1,26.0,85.0,111.0
2024-02-06 09:00:00,32.9,10.0,2,28.0,77.0,120.0
2024-02-06 10:00:00,26.2,10.0,2,30.0,68.0,126.0
2024-02-06 11:00:00,20.3,4.0,2,31.0,63.0,126.0
2024-02-06 12:00:00,19.5,5.0,2,32.0,55.0,131.0
2024-02-06 13:00:00,13.5,18.0,1,33.0,50.0,159.0
2024-02-06 14:00:00,12.9,5.0,1,33.0,50.0,173.0
2024-02-06 15:00:00,11.1,12.0,1,33.0,50.0,148.0
2024-02-06 16:00:00,17.813627386438448,5.0,1,32.0,53.0,166.0
2024-02-06 17:00:00,17.813627386438448,4.0,2,31.0,57.0,128.0
2024-02-06 18:00:00,12.5,3.0,1,30.0,63.0,125.0
2024-02-06 19:00:00,13.9,11.479813664596273,1,29.0,71.0,115.0
2024-02-06 20:00:00,20.0,11.479813664596273,1,28.0,75.0,113.0
2024-02-06 21:00:00,19.3,13.208916033332045,1,28.0,77.0,111.0
2024-02-06 22:00:00,17.7,8.0,1,28.0,79.0,112.0
2024-02-06 23:00:00,18.8,1.0,0,28.0,80.0,107.0
2024-02-07 00:00:00,17.1,2.0,0,28.0,80.0,105.0
2024-02-07 01:00:00,13.3,5.0,1,27.0,83.0,105.0
2024-02-07 02:00:00,18.8,2.0,0,26.0,86.0,103.0
2024-02-07 03:00:00,22.5,6.0,0,26.0,85.0,94.0
2024-02-07 04:00:00,18.2,2.0,1,26.0,86.0,95.0
2024-02-07 05:00:00,27.0,1.0,0,26.0,88.0,101.0
2024-02-07 06:00:00,31.5,11.479813664596273,0,25.0,89.0,99.0
2024-02-07 07:00:00,24.8,11.479813664596273,0,26.0,85.0,100.0
2024-02-07 08:00:00,28.4,11.479813664596273,1,28.0,74.0,119.0
2024-02-07 09:00:00,22.3,11.0,1,30.0,65.0,122.0
2024-02-07 10:00:00,22.5,11.479813664596273,1,31.0,57.0,120.0
2024-02-07 11:00:00,20.3,8.0,2,33.0,49.0,136.0
2024-02-07 12:00:00,16.9,11.0,1,33.0,45.0,165.0
2024-02-07 13:00:00,16.7,25.0,1,33.0,45.0,160.0
2024-02-07 14:00:00,14.9,25.0,1,33.0,44.0,137.0
2024-02-07 15:00:00,20.5,21.0,1,33.0,46.0,153.0
2024-02-07 16:00:00,15.6,11.479813664596273,1,32.0,48.0,175.0
2024-02-07 17:00:00,18.5,4.0,2,30.0,58.0,134.0
2024-02-07 18:00:00,20.0,7.0,2,29.0,67.0,126.0
2024-02-07 19:00:00,23.1,11.479813664596273,1,29.0,71.0,115.0
2024-02-07 20:00:00,20.3,1.0,1,28.0,71.0,109.0
2024-02-07 21:00:00,21.1,11.479813664596273,1,28.0,72.0,111.0
2024-02-07 22:00:00,20.9,13.208916033332045,1,27.0,75.0,111.0
2024-02-07 23:00:00,20.4,12.0,0,27.0,77.0,110.0
2024-02-08 00:00:00,20.8,1.0,0,27.0,79.0,105.0
2024-02-08 01:00:00,17.0,8.0,0,27.0,81.0,100.0
2024-02-08 02:00:00,16.2,4.0,1,26.0,82.0,95.0
2024-02-08 03:00:00,25.8,4.0,0,26.0,85.0,96.0
2024-02-08 04:00:00,27.2,2.0,0,26.0,85.0,94.0
2024-02-08 05:00:00,31.1,11.479813664596273,0,25.0,86.0,100.0
2024-02-08 06:00:00,29.7,1.0,0,25.0,87.0,100.0
2024-02-08 07:00:00,27.8,11.479813664596273,1,26.0,87.0,107.0
2024-02-08 08:00:00,37.5,11.479813664596273,1,28.0,75.0,102.0
2024-02-08 09:00:00,34.1,1.0,1,30.0,63.0,102.0
2024-02-08 10:00:00,22.6,1.0,1,32.0,55.0,118.0
2024-02-08 11:00:00,18.8,10.0,2,33.0,52.0,123.0
2024-02-08 12:00:00,15.3,19.0,1,34.0,44.0,141.0
2024-02-08 13:00:00,13.9,20.0,1,34.0,46.0,163.0
2024-02-08 14:00:00,11.4,20.0,1,33.0,46.0,152.0
2024-02-08 15:00:00,14.8,4.0,2,33.0,46.0,149.0
2024-02-08 16:00:00,15.2,13.0,2,32.0,52.0,137.0
2024-02-08 17:00:00,14.1,3.0,2,31.0,59.0,141.0
2024-02-08 18:00:00,18.2,7.0,1,29.0,67.0,137.0
2024-02-08 19:00:00,15.7,11.479813664596273,1,29.0,72.0,119.0
2024-02-08 20:00:00,16.4,1.0,1,28.0,74.0,114.0
2024-02-08 21:00:00,18.1,11.479813664596273,1,28.0,76.0,112.0
2024-02-08 22:00:00,18.9,3.0,1,28.0,77.0,109.0
2024-02-08 23:00:00,24.4,13.208916033332045,1,28.0,77.0,107.0
2024-02-09 00:00:00,20.9,10.0,0,27.0,76.0,103.0
2024-02-09 01:00:00,13.3,2.0,0,27.0,81.0,101.0
2024-02-09 02:00:00,18.8,3.0,0,27.0,83.0,104.0
2024-02-09 03:00:00,18.1,6.0,0,27.0,83.0,101.0
2024-02-09 04:00:00,24.1,1.0,0,26.0,84.0,103.0
2024-02-09 05:00:00,28.6,2.0,0,26.0,87.0,105.0
2024-02-09 06:00:00,31.8,11.479813664596273,0,26.0,87.0,100.0
2024-02-09 07:00:00,27.5,11.479813664596273,0,26.0,83.0,103.0
2024-02-09 08:00:00,31.5,1.0,1,29.0,72.0,115.0
2024-02-09 09:00:00,20.7,5.0,1,30.0,67.0,123.0
2024-02-09 10:00:00,24.7,6.0,1,31.0,63.0,133.0
2024-02-09 11:00:00,28.8,11.479813664596273,1,32.0,56.0,136.0
2024-02-09 12:00:00,27.4,3.0,1,33.0,51.0,137.0
2024-02-09 13:00:00,28.6,26.0,1,33.0,50.0,170.0
2024-02-09 14:00:00,28.5,17.0,1,33.0,50.0,200.0
2024-02-09 15:00:00,28.4,11.0,1,33.0,49.0,166.0
2024-02-09 16:00:00,17.813627386438448,21.0,1,32.0,53.0,154.0
2024-02-09 17:00:00,23.8,4.0,1,30.0,56.0,175.0
2024-02-09 18:00:00,18.1,21.0,1,29.0,64.0,131.0
2024-02-09 19:00:00,16.4,19.0,1,28.0,66.0,203.0
2024-02-09 20:00:00,19.2,1.0,1,28.0,67.0,172.0
2024-02-09 21:00:00,16.9,1.0,1,28.0,67.0,140.0
2024-02-09 22:00:00,18.3,7.0,1,28.0,69.0,119.0
2024-02-09 23:00:00,19.4,11.479813664596273,1,28.0,70.0,112.0
2024-02-10 00:00:00,16.2,13.208916033332045,1,27.0,70.0,105.0
2024-02-10 01:00:00,16.2,2.0,1,27.0,71.0,101.0
2024-02-10 02:00:00,15.1,11.0,0,26.0,73.0,95.0
2024-02-10 03:00:00,18.2,1.0,0,26.0,76.0,98.0
2024-02-10 04:00:00,18.5,3.0,0,26.0,79.0,97.0
2024-02-10 05:00:00,22.3,16.0,1,26.0,76.0,105.0
2024-02-10 06:00:00,21.4,5.0,0,25.0,84.0,103.0
2024-02-10 07:00:00,22.2,6.0,1,26.0,80.0,107.0
2024-02-10 08:00:00,25.1,1.0,1,28.0,70.0,105.0
2024-02-10 09:00:00,21.4,11.479813664596273,1,29.0,65.0,125.0
2024-02-10 10:00:00,24.8,11.0,1,31.0,58.0,159.0
2024-02-10 11:00:00,17.7,3.0,1,32.0,55.0,184.0
2024-02-10 12:00:00,15.6,11.479813664596273,1,32.0,52.0,231.0
2024-02-10 13:00:00,17.3,1.0,1,33.0,51.0,216.0
2024-02-10 14:00:00,14.9,5.0,1,33.0,50.0,220.0
2024-02-10 15:00:00,15.9,16.0,1,33.0,51.0,195.0
2024-02-10 16:00:00,17.6,9.0,1,32.0,54.0,203.0
2024-02-10 17:00:00,20.9,14.0,1,31.0,57.0,168.0
2024-02-10 18:00:00,17.0,25.0,1,29.0,64.0,200.0
2024-02-10 19:00:00,18.1,24.0,1,29.0,65.0,159.0
2024-02-10 20:00:00,26.2,11.479813664596273,1,29.0,65.0,132.0
2024-02-10 21:00:00,25.1,11.0,1,28.0,65.0,136.0
2024-02-10 22:00:00,24.6,2.0,1,28.0,67.0,106.0
2024-02-10 23:00:00,25.0,1.0,1,28.0,69.0,96.0
2024-02-11 00:00:00,22.7,11.479813664596273,1,28.0,71.0,110.0
2024-02-11 01:00:00,24.4,13.208916033332045,1,27.0,71.0,107.0
2024-02-11 02:00:00,22.5,11.479813664596273,1,28.0,68.0,121.0
2024-02-11 03:00:00,21.0,2.0,1,27.0,67.0,110.0
2024-02-11 04:00:00,18.9,24.0,1,27.0,72.0,92.0
2024-02-11 05:00:00,16.2,35.0,1,27.0,71.0,81.0
2024-02-11 06:00:00,15.4,36.0,1,27.0,71.0,85.0
2024-02-11 07:00:00,19.0,23.0,1,27.0,67.0,86.0
2024-02-11 08:00:00,22.2,10.0,1,28.0,64.0,121.0
2024-02-11 09:00:00,21.7,4.0,1,29.0,60.0,139.0
2024-02-11 10:00:00,25.1,4.0,0,30.0,56.0,222.0
2024-02-11 11:00:00,18.2,2.0,1,31.0,53.0,228.0
2024-02-11 12:00:00,18.2,1.0,2,32.0,48.0,239.0
2024-02-11 13:00:00,16.8,11.0,2,32.0,47.0,245.0
2024-02-11 14:00:00,17.7,21.0,2,32.0,46.0,238.0
2024-02-11 15:00:00,19.5,10.0,1,32.0,50.0,219.0
2024-02-11 16:00:00,21.5,34.0,1,31.0,52.0,235.0
2024-02-11 17:00:00,19.3,34.0,1,30.0,57.0,218.0
2024-02-11 18:00:00,17.2,34.0,1,29.0,62.0,171.0
2024-02-11 19:00:00,18.8,25.0,1,28.0,63.0,160.0
2024-02-11 20:00:00,17.813627386438448,13.208916033332045,1,28.0,63.0,141.0
2024-02-11 21:00:00,17.813627386438448,3.0,1,28.0,63.0,146.0
2024-02-11 22:00:00,20.2,2.0,1,28.0,64.0,128.0
2024-02-11 23:00:00,24.0,1.0,1,28.0,67.0,110.0
2024-02-12 00:00:00,20.7,23.0,1,27.0,68.0,112.0
2024-02-12 01:00:00,22.2,4.0,1,27.0,70.0,92.0
2024-02-12 02:00:00,22.6,13.208916033332045,1,27.0,70.0,88.0
2024-02-12 03:00:00,21.5,41.0,1,27.0,70.0,109.0
2024-02-12 04:00:00,18.7,41.0,1,27.0,71.0,93.0
2024-02-12 05:00:00,20.6,41.0,1,26.0,72.0,106.0
2024-02-12 06:00:00,21.4,28.0,1,26.0,72.0,103.0
2024-02-12 07:00:00,25.9,4.0,1,27.0,70.0,75.0
2024-02-12 08:00:00,27.8,2.0,1,28.0,69.0,101.0
2024-02-12 09:00:00,24.5,9.0,1,29.0,65.0,136.0
2024-02-12 10:00:00,19.3,2.0,1,30.0,56.0,230.0
2024-02-12 11:00:00,21.9,1.0,1,31.0,52.0,225.0
2024-02-12 12:00:00,22.8,16.0,1,32.0,49.0,225.0
2024-02-12 13:00:00,20.8,1.0,1,32.0,47.0,226.0
2024-02-12 14:00:00,19.3,1.0,2,32.0,48.0,241.0
2024-02-12 15:00:00,19.7,8.0,2,31.0,49.0,241.0
2024-02-12 16:00:00,17.1,15.0,1,31.0,52.0,205.0
2024-02-12 17:00:00,22.2,11.479813664596273,1,30.0,57.0,230.0
2024-02-12 18:00:00,20.7,30.0,1,28.0,63.0,198.0
2024-02-12 19:00:00,22.2,4.0,1,28.0,65.0,205.0
2024-02-12 20:00:00,20.5,14.0,1,28.0,67.0,193.0
2024-02-12 21:00:00,20.2,3.0,1,28.0,69.0,207.0
2024-02-12 22:00:00,21.1,4.0,1,27.0,70.0,170.0
2024-02-12 23:00:00,22.5,6.0,2,27.0,71.0,211.0
2024-02-13 00:00:00,25.1,16.0,1,27.0,72.0,215.0
2024-02-13 01:00:00,22.3,1.0,1,27.0,70.0,214.0
2024-02-13 02:00:00,16.2,16.0,1,27.0,67.0,201.0
2024-02-13 03:00:00,19.2,13.208916033332045,1,27.0,68.0,123.0
2024-02-13 04:00:00,16.5,40.0,1,27.0,73.0,104.0
2024-02-13 05:00:00,17.3,41.0,1,27.0,73.0,115.0
2024-02-13 06:00:00,20.0,39.0,1,26.0,75.0,115.0
2024-02-13 07:00:00,25.8,13.0,1,27.0,75.0,124.0
2024-02-13 08:00:00,22.2,4.0,1,28.0,70.0,105.0
2024-02-13 09:00:00,22.3,5.0,1,29.0,66.0,140.0
2024-02-13 10:00:00,18.0,2.0,1,30.0,60.0,148.0
2024-02-13 11:00:00,21.1,11.479813664596273,1,31.0,53.0,176.0
2024-02-13 12:00:00,21.2,23.0,1,32.0,51.0,209.0
2024-02-13 13:00:00,20.2,10.0,1,32.0,52.0,204.0
2024-02-13 14:00:00,19.0,8.0,1,32.0,52.0,196.0
2024-02-13 15:00:00,15.3,23.0,1,31.0,56.0,172.0
2024-02-13 16:00:00,18.0,33.0,1,30.0,58.0,210.0
2024-02-13 17:00:00,19.5,31.0,1,29.0,60.0,175.0
2024-02-13 18:00:00,20.6,12.0,1,29.0,65.0,158.0
2024-02-13 19:00:00,25.6,15.0,1,28.0,69.0,141.0
2024-02-13 20:00:00,19.2,14.0,1,28.0,70.0,131.0
2024-02-13 21:00:00,18.3,2.0,1,28.0,68.0,133.0
2024-02-13 22:00:00,17.2,3.0,1,28.0,70.0,134.0
2024-02-13 23:00:00,15.8,4.0,1,28.0,71.0,125.0
2024-02-14 00:00:00,18.7,24.0,1,28.0,71.0,125.0
2024-02-14 01:00:00,21.5,13.208916033332045,1,27.0,77.0,113.0
2024-02-14 02:00:00,15.2,139.0,1,26.0,84.0,116.0
2024-02-14 03:00:00,13.8,107.0,1,27.0,80.0,141.0
2024-02-14 04:00:00,13.3,13.208916033332045,1,26.0,83.0,123.0
2024-02-14 05:00:00,12.3,26.0,1,26.0,79.0,179.0
2024-02-14 06:00:00,15.2,18.0,1,26.0,82.0,132.0
2024-02-14 07:00:00,20.8,5.0,1,26.0,85.0,137.0
2024-02-14 08:00:00,16.3,11.479813664596273,1,27.0,85.0,131.0
2024-02-14 09:00:00,19.2,11.479813664596273,1,28.0,77.0,137.0
2024-02-14 10:00:00,18.3,3.0,1,30.0,66.0,219.0
2024-02-14 11:00:00,19.1,3.0,1,30.0,68.0,207.0
2024-02-14 12:00:00,17.8,2.0,1,32.0,59.0,228.0
2024-02-14 13:00:00,18.2,7.0,1,32.0,59.0,212.0
2024-02-14 14:00:00,17.8,23.0,1,32.0,59.0,189.0
2024-02-14 15:00:00,23.9,23.0,1,31.0,61.0,173.0
2024-02-14 16:00:00,15.6,24.0,1,30.0,63.0,216.0
2024-02-14 17:00:00,17.6,10.0,1,30.0,66.0,194.0
2024-02-14 18:00:00,19.6,4.0,1,29.0,71.0,204.0
2024-02-14 19:00:00,26.3,11.479813664596273,1,28.0,73.0,191.0
2024-02-14 20:00:00,23.1,4.0,1,28.0,74.0,187.0
2024-02-14 21:00:00,21.3,6.0,1,28.0,75.0,158.0
2024-02-14 22:00:00,20.9,6.0,1,28.0,74.0,134.0
2024-02-14 23:00:00,15.4,3.0,1,28.0,74.0,104.0
2024-02-15 00:00:00,15.9,3.0,1,27.0,77.0,121.0
2024-02-15 01:00:00,19.9,22.0,1,27.0,78.0,135.0
2024-02-15 02:00:00,18.3,23.0,1,27.0,78.0,157.0
2024-02-15 03:00:00,10.6,23.0,1,27.0,79.0,145.0
2024-02-15 04:00:00,13.3,23.0,1,27.0,80.0,143.0
2024-02-15 05:00:00,12.1,13.208916033332045,1,27.0,80.0,143.0
2024-02-15 06:00:00,18.9,22.0,1,27.0,81.0,122.0
2024-02-15 07:00:00,23.3,3.0,1,27.0,79.0,124.0
2024-02-15 08:00:00,23.3,4.0,1,29.0,70.0,148.0
2024-02-15 09:00:00,13.2,2.0,0,31.0,61.0,165.0
2024-02-15 10:00:00,22.4,2.0,1,31.0,57.0,224.0
2024-02-15 11:00:00,18.8,4.0,1,32.0,55.0,229.0
2024-02-15 12:00:00,18.2,20.0,1,32.0,51.0,253.0
2024-02-15 13:00:00,17.8,3.0,1,33.0,50.0,233.0
2024-02-15 14:00:00,18.6,8.0,1,33.0,51.0,217.0
2024-02-15 15:00:00,13.4,2.0,1,32.0,53.0,198.0
2024-02-15 16:00:00,15.8,5.0,1,32.0,56.0,189.0
2024-02-15 17:00:00,17.6,3.0,1,30.0,61.0,198.0
2024-02-15 18:00:00,16.1,2.0,1,29.0,66.0,207.0
2024-02-15 19:00:00,16.9,9.0,1,28.0,70.0,208.0
2024-02-15 20:00:00,19.3,2.0,1,28.0,71.0,202.0
2024-02-15 21:00:00,13.2,2.0,1,28.0,73.0,177.0
2024-02-15 22:00:00,23.3,11.479813664596273,1,28.0,73.0,120.0
2024-02-15 23:00:00,17.9,3.0,1,28.0,74.0,120.0
2024-02-16 00:00:00,22.7,8.0,1,28.0,73.0,113.0
2024-02-16 01:00:00,16.9,6.0,1,28.0,74.0,109.0
2024-02-16 02:00:00,17.7,11.479813664596273,1,27.0,75.0,115.0
2024-02-16 03:00:00,12.2,22.0,1,27.0,76.0,99.0
2024-02-16 04:00:00,13.9,22.0,1,27.0,78.0,105.0
2024-02-16 05:00:00,12.8,16.0,1,27.0,78.0,115.0
2024-02-16 06:00:00,19.9,13.208916033332045,1,27.0,79.0,99.0
2024-02-16 07:00:00,19.9,11.479813664596273,1,27.0,76.0,106.0
2024-02-16 08:00:00,20.4,17.0,1,29.0,70.0,108.0
2024-02-16 09:00:00,16.0,1.0,1,30.0,61.0,121.0
2024-02-16 10:00:00,19.2,9.0,1,31.0,54.0,152.0
2024-02-16 11:00:00,15.8,6.0,1,32.0,52.0,188.0
2024-02-16 12:00:00,16.2,4.0,1,32.0,50.0,222.0
2024-02-16 13:00:00,14.4,11.479813664596273,1,33.0,47.0,204.0
2024-02-16 14:00:00,18.2,2.0,1,33.0,47.0,147.0
2024-02-16 15:00:00,9.2,23.0,1,33.0,46.0,152.0
2024-02-16 16:00:00,17.1,2.0,1,32.0,52.0,192.0
2024-02-16 17:00:00,15.2,4.0,1,30.0,60.0,148.0
2024-02-16 18:00:00,20.3,7.0,1,29.0,67.0,138.0
2024-02-16 19:00:00,19.1,2.0,1,28.0,71.0,129.0
2024-02-16 20:00:00,19.6,11.479813664596273,1,28.0,71.0,124.0
2024-02-16 21:00:00,14.4,2.0,1,28.0,72.0,111.0
2024-02-16 22:00:00,15.4,2.0,1,28.0,73.0,113.0
2024-02-16 23:00:00,16.2,11.0,1,28.0,74.0,110.0
